Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_qA8Iv8.jpg,anthracnose,0.005882713012397289,1098,0,2863,721
ID_qA8Iv8.jpg,anthracnose,0.005361436866223812,867,2535,3063,3095
ID_qA8Iv8.jpg,healthy,0.003557864110916853,2628,2,4107,1084
ID_qA8Iv8.jpg,anthracnose,0.0031736602541059256,113,0,1255,428
ID_qA8Iv8.jpg,anthracnose,0.0030625781510025263,19,1156,2104,2698
ID_qA8Iv8.jpg,cssvd,0.0029538737144321203,1705,477,4102,2634
ID_qA8Iv8.jpg,anthracnose,0.00294544012285769,0,0,305,1172
ID_qA8Iv8.jpg,anthracnose,0.002895600628107786,1052,1221,4099,2690
ID_qA8Iv8.jpg,anthracnose,0.002829899312928319,29,365,2603,2481
ID_qBYpS9.jpg,anthracnose,0.7672655582427979,96,111,2039,1414
ID_qBYpS9.jpg,anthracnose,0.49418094754219055,2,8,1398,796
ID_qBYpS9.jpg,anthracnose,0.06424408406019211,10,685,1997,1536
ID_qBYpS9.jpg,anthracnose,0.010666746646165848,947,396,2032,1291
ID_qBYpS9.jpg,anthracnose,0.0062455167062580585,1064,1365,1388,1536
ID_qBYpS9.jpg,anthracnose,0.00421616667881608,1884,647,2048,1216
ID_qBYpS9.jpg,anthracnose,0.003949827514588833,1807,705,2048,1312
ID_qBYpS9.jpg,anthracnose,0.0038107342552393675,722,1388,1452,1536
ID_qBYpS9.jpg,cssvd,0.0029968253802508116,1011,1388,1460,1536
ID_qF23Xs.jpeg,cssvd,0.3922920227050781,295,2,1161,451
ID_qF23Xs.jpeg,healthy,0.38484305143356323,233,346,840,575
ID_qF23Xs.jpeg,healthy,0.3174491822719574,288,2,1162,461
ID_qF23Xs.jpeg,healthy,0.08922810852527618,101,0,331,213
ID_qF23Xs.jpeg,healthy,0.04500915855169296,250,316,1146,576
ID_qF23Xs.jpeg,healthy,0.039570026099681854,0,7,153,396
ID_qF23Xs.jpeg,healthy,0.03167390823364258,767,448,1270,576
ID_qF23Xs.jpeg,healthy,0.02792971208691597,3,452,420,576
ID_qF23Xs.jpeg,healthy,0.027859613299369812,456,364,1244,576
ID_qF23Xs.jpeg,healthy,0.013462516479194164,0,25,183,542
ID_qF23Xs.jpeg,healthy,0.006170094478875399,0,480,100,576
ID_qF23Xs.jpeg,healthy,0.005261875223368406,262,369,626,576
ID_qF23Xs.jpeg,cssvd,0.005102724768221378,602,7,1135,428
ID_qF23Xs.jpeg,healthy,0.004813659470528364,0,5,280,375
ID_qF23Xs.jpeg,healthy,0.0031177622731775045,5,16,141,155
ID_qI8vEm.jpeg,healthy,0.8700073957443237,538,0,3033,3016
ID_qI8vEm.jpeg,healthy,0.8032684326171875,2332,354,4025,2816
ID_qI8vEm.jpeg,healthy,0.30352017283439636,2923,1611,4030,3016
ID_qI8vEm.jpeg,healthy,0.11112269759178162,2472,1317,4017,3020
ID_qI8vEm.jpeg,healthy,0.03153854236006737,1801,0,3766,2972
ID_qI8vEm.jpeg,healthy,0.025153012946248055,2276,77,3328,2929
ID_qI8vEm.jpeg,healthy,0.01778535358607769,1960,1758,4010,3023
ID_qI8vEm.jpeg,healthy,0.006847184617072344,3721,1086,4032,2730
ID_qI8vEm.jpeg,cssvd,0.006104929838329554,2946,2000,4029,3019
ID_qI8vEm.jpeg,healthy,0.004362804815173149,2860,2167,4025,3024
ID_qI8vEm.jpeg,healthy,0.004351625684648752,643,2131,1485,3024
ID_qI8vEm.jpeg,healthy,0.0039134458638727665,3789,615,4032,2360
ID_qI8vEm.jpeg,healthy,0.003437118837609887,1566,1305,2877,2921
ID_qI8vEm.jpeg,healthy,0.0032791406847536564,3889,635,4032,2368
ID_qKOiUh.jpeg,anthracnose,0.8933075666427612,2286,32,4000,3024
ID_qKOiUh.jpeg,anthracnose,0.7664660215377808,0,17,1232,1886
ID_qKOiUh.jpeg,anthracnose,0.7375399470329285,918,18,2468,2532
ID_qQRBL9.jpeg,cssvd,0.6348307728767395,57,18,537,1072
ID_qQRBL9.jpeg,healthy,0.32419225573539734,48,25,553,1076
ID_qQRBL9.jpeg,healthy,0.3042842149734497,124,0,322,297
ID_qQRBL9.jpeg,cssvd,0.2380610853433609,0,983,137,1273
ID_qQRBL9.jpeg,healthy,0.23326736688613892,10,6,224,380
ID_qQRBL9.jpeg,healthy,0.1627233475446701,1,990,142,1271
ID_qQRBL9.jpeg,healthy,0.06495287269353867,32,1,329,369
ID_qQRBL9.jpeg,healthy,0.022526811808347702,445,1206,576,1280
ID_qQRBL9.jpeg,healthy,0.013763909228146076,100,0,449,346
ID_qQRBL9.jpeg,cssvd,0.007318560965359211,473,248,576,673
ID_qQRBL9.jpeg,healthy,0.004704237915575504,197,58,470,466
ID_qQRBL9.jpeg,healthy,0.004607179202139378,3,19,129,392
ID_qQRBL9.jpeg,cssvd,0.00417139520868659,130,429,443,1034
ID_qQRBL9.jpeg,cssvd,0.004141753073781729,105,276,530,863
ID_qQRBL9.jpeg,healthy,0.0036044095177203417,422,1174,573,1280
ID_qQRBL9.jpeg,healthy,0.003573986701667309,458,287,576,693
ID_qSCHkr.JPG,healthy,0.8568122982978821,452,1040,2076,1881
ID_qSCHkr.JPG,healthy,0.8469499349594116,425,367,1699,1160
ID_qSCHkr.JPG,healthy,0.39831113815307617,1247,2220,1662,2447
ID_qSCHkr.JPG,cssvd,0.020288746803998947,1228,2164,1714,2448
ID_qSCHkr.JPG,healthy,0.017114119604229927,1597,1054,1881,1277
ID_qSCHkr.JPG,healthy,0.01598874293267727,0,2312,587,2448
ID_qSCHkr.JPG,healthy,0.013020208105444908,316,2091,695,2446
ID_qSCHkr.JPG,healthy,0.008739643730223179,16,2146,593,2448
ID_qSCHkr.JPG,healthy,0.005946906749159098,1572,950,1907,1294
ID_qSCHkr.JPG,healthy,0.005278922151774168,225,2091,549,2438
ID_qSCHkr.JPG,healthy,0.004322725813835859,194,2108,839,2448
ID_qSCHkr.JPG,healthy,0.004013551399111748,43,2357,778,2448
ID_qSCHkr.JPG,healthy,0.003677479922771454,0,233,114,634
ID_qSCHkr.JPG,healthy,0.003059621434658766,140,2271,915,2448
ID_qTSD4z.jpeg,healthy,0.8714461922645569,1440,13,3362,3024
ID_qTSD4z.jpeg,healthy,0.12891234457492828,2716,2487,4022,3024
ID_qTSD4z.jpeg,healthy,0.11708343774080276,19,19,507,685
ID_qTSD4z.jpeg,healthy,0.052918415516614914,0,432,942,1310
ID_qTSD4z.jpeg,healthy,0.04655434191226959,3052,2589,4027,3023
ID_qTSD4z.jpeg,healthy,0.03557366877794266,2428,2681,4027,3024
ID_qTSD4z.jpeg,healthy,0.017500756308436394,2,9,534,1290
ID_qTSD4z.jpeg,healthy,0.014900350011885166,0,686,676,1269
ID_qTSD4z.jpeg,healthy,0.014703510329127312,68,718,515,1137
ID_qTSD4z.jpeg,healthy,0.011123770847916603,1,18,340,751
ID_qTSD4z.jpeg,healthy,0.01077811885625124,3,14,1074,1368
ID_qTSD4z.jpeg,healthy,0.009465135633945465,255,449,917,1185
ID_qTSD4z.jpeg,healthy,0.006082884967327118,2111,1250,3278,2937
ID_qTSD4z.jpeg,healthy,0.005702510010451078,2461,2209,4013,3022
ID_qTSD4z.jpeg,healthy,0.005641373340040445,0,5,235,318
ID_qTSD4z.jpeg,healthy,0.005225533619523048,3475,2424,4030,3024
ID_qTSD4z.jpeg,healthy,0.005005584564059973,1,18,203,886
ID_qTSD4z.jpeg,healthy,0.004888962954282761,1552,1,4009,552
ID_qTSD4z.jpeg,healthy,0.004701677709817886,110,720,425,1069
ID_qTSD4z.jpeg,healthy,0.004531555809080601,1501,2,3499,340
ID_qTSD4z.jpeg,healthy,0.004527112003415823,1510,0,3247,181
ID_qTSD4z.jpeg,healthy,0.003696778090670705,2480,1790,3258,3024
ID_qTSD4z.jpeg,healthy,0.003057727823033929,29,0,785,1129
ID_qTSD4z.jpeg,healthy,0.0030162741895765066,123,444,735,1165
ID_qYyhqa.jpg,cssvd,0.910830557346344,0,0,1080,725
ID_qYyhqa.jpg,cssvd,0.01853647269308567,613,503,918,810
ID_qYyhqa.jpg,cssvd,0.008451234549283981,0,662,133,810
ID_qYyhqa.jpg,cssvd,0.004860998596996069,626,565,818,810
ID_qYyhqa.jpg,cssvd,0.004791524726897478,66,0,1077,387
ID_qYyhqa.jpg,cssvd,0.004229506477713585,799,613,1023,759
ID_qYyhqa.jpg,cssvd,0.003549354150891304,641,516,841,748
ID_qYyhqa.jpg,cssvd,0.002820282243192196,487,668,680,810
ID_qYyhqa.jpg,cssvd,0.002810268197208643,702,505,823,688
ID_qd0l5v.jpeg,healthy,0.8754353523254395,6,433,4006,2701
ID_qd0l5v.jpeg,healthy,0.013109168037772179,1953,2330,4021,3024
ID_qd0l5v.jpeg,healthy,0.00863996148109436,0,3,426,1313
ID_qd0l5v.jpeg,healthy,0.005839974619448185,936,0,3942,362
ID_qd0l5v.jpeg,healthy,0.005141425412148237,1,0,388,798
ID_qd0l5v.jpeg,healthy,0.004534256644546986,1840,0,4025,555
ID_qdfgRf.jpg,healthy,0.8556846976280212,505,442,758,601
ID_qdfgRf.jpg,healthy,0.798507034778595,441,265,651,424
ID_qdfgRf.jpg,healthy,0.6553457975387573,581,380,818,510
ID_qdfgRf.jpg,healthy,0.5700185894966125,609,299,728,421
ID_qdfgRf.jpg,healthy,0.07091911882162094,629,602,693,698
ID_qdfgRf.jpg,healthy,0.04151524230837822,876,384,957,481
ID_qdfgRf.jpg,healthy,0.03108278103172779,519,398,797,583
ID_qdfgRf.jpg,healthy,0.0215865820646286,0,596,195,702
ID_qdfgRf.jpg,healthy,0.01621045358479023,872,387,953,449
ID_qdfgRf.jpg,healthy,0.01521401945501566,670,704,819,801
ID_qdfgRf.jpg,healthy,0.013344043865799904,687,107,772,196
ID_qdfgRf.jpg,healthy,0.0074218460358679295,887,413,950,481
ID_qdfgRf.jpg,healthy,0.006557356100529432,928,486,1035,600
ID_qdfgRf.jpg,healthy,0.004999308846890926,875,298,959,444
ID_qdfgRf.jpg,healthy,0.004797222092747688,719,7,812,84
ID_qdfgRf.jpg,healthy,0.004696998745203018,883,548,1002,650
ID_qdfgRf.jpg,healthy,0.00398461427539587,890,306,951,385
ID_qdfgRf.jpg,healthy,0.003947273828089237,830,376,960,510
ID_qdfgRf.jpg,healthy,0.0031420979648828506,825,435,1015,576
ID_qdfgRf.jpg,healthy,0.003130562137812376,590,294,734,478
ID_qdfgRf.jpg,healthy,0.002851129276677966,871,390,970,523
ID_qfbYv3.jpg,anthracnose,0.7850954532623291,132,36,2021,1215
ID_qfbYv3.jpg,anthracnose,0.42870211601257324,119,0,1802,752
ID_qfbYv3.jpg,anthracnose,0.09048371016979218,13,665,1434,1525
ID_qfbYv3.jpg,anthracnose,0.08131477981805801,543,713,1816,1480
ID_qfbYv3.jpg,anthracnose,0.06935714185237885,875,123,1998,979
ID_qfbYv3.jpg,anthracnose,0.04830862954258919,1076,224,1620,604
ID_qfbYv3.jpg,anthracnose,0.037297192960977554,0,113,401,1243
ID_qfbYv3.jpg,anthracnose,0.014899377711117268,0,243,187,1240
ID_qfbYv3.jpg,anthracnose,0.013193648308515549,946,230,1610,725
ID_qfbYv3.jpg,anthracnose,0.009486958384513855,0,372,323,1175
ID_qfbYv3.jpg,anthracnose,0.008999299257993698,232,253,928,725
ID_qfbYv3.jpg,anthracnose,0.007689222693443298,88,888,1891,1529
ID_qfbYv3.jpg,anthracnose,0.006331780459731817,758,0,1740,422
ID_qfbYv3.jpg,anthracnose,0.005336812697350979,1252,170,1989,877
ID_qfbYv3.jpg,anthracnose,0.004685875028371811,1003,94,1768,619
ID_qfbYv3.jpg,anthracnose,0.004657067824155092,0,207,115,1239
ID_qfbYv3.jpg,anthracnose,0.004604586865752935,1060,141,1674,822
ID_qfbYv3.jpg,anthracnose,0.0037817424163222313,0,293,278,905
ID_qfbYv3.jpg,anthracnose,0.003052888670936227,657,0,1505,174
ID_qfbYv3.jpg,anthracnose,0.0028937039896845818,424,0,1397,552
ID_qfixBm.jpg,healthy,0.8677282333374023,1144,719,2303,1623
ID_qfixBm.jpg,healthy,0.6405661106109619,1943,2060,2226,2250
ID_qfixBm.jpg,healthy,0.37959152460098267,281,145,1322,642
ID_qfixBm.jpg,healthy,0.2339167594909668,1902,2036,2231,2333
ID_qfixBm.jpg,healthy,0.0723152607679367,1855,2101,2261,2444
ID_qfixBm.jpg,healthy,0.04707493633031845,233,205,1295,943
ID_qfixBm.jpg,healthy,0.016734538599848747,292,447,1285,1009
ID_qfixBm.jpg,healthy,0.015584751963615417,1789,1891,1980,2102
ID_qfixBm.jpg,healthy,0.015317290090024471,1914,1923,2234,2289
ID_qfixBm.jpg,healthy,0.01235746406018734,3,74,199,437
ID_qfixBm.jpg,healthy,0.01169197354465723,1487,231,1783,546
ID_qfixBm.jpg,healthy,0.01117737777531147,1733,1920,2234,2406
ID_qfixBm.jpg,healthy,0.009386739693582058,2,0,435,187
ID_qfixBm.jpg,cssvd,0.00792546197772026,411,187,1298,564
ID_qfixBm.jpg,healthy,0.007843607105314732,1464,207,2048,596
ID_qfixBm.jpg,healthy,0.005594565533101559,1250,1546,1500,1760
ID_qfixBm.jpg,healthy,0.005041487514972687,0,0,672,305
ID_qfixBm.jpg,healthy,0.004749753512442112,165,1743,417,1867
ID_qfixBm.jpg,healthy,0.0046165394596755505,0,28,287,551
ID_qfixBm.jpg,healthy,0.004480920732021332,220,368,863,919
ID_qfixBm.jpg,healthy,0.004440420772880316,0,23,152,732
ID_qfixBm.jpg,healthy,0.004053698852658272,1381,15,1897,604
ID_qfixBm.jpg,healthy,0.004049088340252638,1740,2153,1983,2398
ID_qfixBm.jpg,healthy,0.002849333919584751,0,1,793,182
ID_qhqOjL.jpg,healthy,0.8133000135421753,94,83,291,233
ID_qhqOjL.jpg,healthy,0.015235316008329391,42,224,88,273
ID_qhqOjL.jpg,healthy,0.01082187332212925,310,128,386,187
ID_qhqOjL.jpg,healthy,0.008270158432424068,390,153,416,321
ID_qhqOjL.jpg,healthy,0.006638492923229933,399,144,416,314
ID_qhqOjL.jpg,healthy,0.004699553828686476,116,0,317,35
ID_qhqOjL.jpg,healthy,0.0039072646759450436,18,214,91,272
ID_qhqOjL.jpg,healthy,0.0039065745659172535,64,49,106,103
ID_qhqOjL.jpg,healthy,0.0039006059523671865,392,195,416,359
ID_qhqOjL.jpg,healthy,0.00365613610483706,340,40,415,104
ID_qhqOjL.jpg,healthy,0.0033048305194824934,222,0,402,34
ID_qhqOjL.jpg,healthy,0.0029951250180602074,27,312,146,398
ID_qhqOjL.jpg,healthy,0.0029823114164173603,163,0,363,30
ID_qhqOjL.jpg,healthy,0.0029493102338165045,330,26,416,141
ID_qhqOjL.jpg,healthy,0.002867769217118621,401,199,416,346
ID_qinFuE.jpg,anthracnose,0.854535698890686,9,189,2048,1523
ID_qinFuE.jpg,anthracnose,0.54566890001297,0,0,1531,796
ID_qinFuE.jpg,anthracnose,0.26505982875823975,4,17,957,751
ID_qinFuE.jpg,anthracnose,0.09102988988161087,871,0,1643,418
ID_qinFuE.jpg,anthracnose,0.042845211923122406,371,1,1661,580
ID_qinFuE.jpg,anthracnose,0.03348708525300026,999,8,1710,560
ID_qinFuE.jpg,anthracnose,0.011096900328993797,74,0,1668,405
ID_qinFuE.jpg,anthracnose,0.01007871888577938,1895,249,2048,837
ID_qinFuE.jpg,anthracnose,0.007780624553561211,1032,260,2046,1450
ID_qinFuE.jpg,anthracnose,0.004553793929517269,28,700,1994,1536
ID_qinFuE.jpg,anthracnose,0.004534036852419376,1957,231,2048,816
ID_qnh2w8.jpg,anthracnose,0.8385147452354431,20,125,4115,2784
ID_qnh2w8.jpg,anthracnose,0.05491356924176216,0,1794,1115,3095
ID_qnh2w8.jpg,anthracnose,0.018199527636170387,1472,273,4113,2728
ID_qnh2w8.jpg,anthracnose,0.012739981524646282,2,6,3440,1150
ID_qnh2w8.jpg,anthracnose,0.010979639366269112,0,0,2621,800
ID_qnh2w8.jpg,anthracnose,0.007092982064932585,512,0,3536,417
ID_qnh2w8.jpg,anthracnose,0.005446941591799259,6,1592,1755,3068
ID_qnh2w8.jpg,anthracnose,0.005141225177794695,755,0,2702,682
ID_qnh2w8.jpg,anthracnose,0.004830491729080677,41,848,2554,2665
ID_qnh2w8.jpg,anthracnose,0.003988298121839762,19,170,2697,2076
ID_qnh2w8.jpg,anthracnose,0.003623954253271222,0,0,3684,638
ID_qnh2w8.jpg,anthracnose,0.003597131697461009,3037,1124,4123,2745
ID_qnh2w8.jpg,anthracnose,0.0028949661646038294,2,41,2229,1377
ID_qpvWGX.jpg,anthracnose,0.7411168217658997,1052,281,1913,2054
ID_qpvWGX.jpg,anthracnose,0.42701074481010437,13,1329,1119,2448
ID_qpvWGX.jpg,anthracnose,0.37339329719543457,886,1759,2763,2446
ID_qpvWGX.jpg,anthracnose,0.31267866492271423,1581,133,2461,975
ID_qpvWGX.jpg,anthracnose,0.20358991622924805,1607,442,2447,1584
ID_qpvWGX.jpg,anthracnose,0.17182040214538574,0,99,466,2373
ID_qpvWGX.jpg,anthracnose,0.0472249798476696,1713,784,2424,1525
ID_qpvWGX.jpg,cssvd,0.03230655938386917,2096,1932,2725,2447
ID_qpvWGX.jpg,cssvd,0.014658489264547825,1814,2057,2714,2447
ID_qpvWGX.jpg,healthy,0.009802515618503094,1,179,413,2177
ID_qpvWGX.jpg,cssvd,0.00886587705463171,1275,4,2388,498
ID_qpvWGX.jpg,anthracnose,0.008670897223055363,1069,748,1473,1278
ID_qpvWGX.jpg,anthracnose,0.00823974423110485,642,482,1173,1154
ID_qpvWGX.jpg,cssvd,0.007992846891283989,2094,0,3086,189
ID_qpvWGX.jpg,healthy,0.005615236237645149,649,477,1184,1121
ID_qpvWGX.jpg,cssvd,0.004623986314982176,2052,0,3111,101
ID_qpvWGX.jpg,cssvd,0.004581579938530922,2139,85,3145,697
ID_qpvWGX.jpg,cssvd,0.004498904570937157,1803,2218,2714,2448
ID_qpvWGX.jpg,cssvd,0.004166153259575367,0,190,441,2212
ID_qpvWGX.jpg,healthy,0.004136450123041868,0,1051,313,2324
ID_qpvWGX.jpg,cssvd,0.003491911105811596,2167,0,3099,316
ID_qpvWGX.jpg,cssvd,0.00338519224897027,0,6,401,433
ID_qpvWGX.jpg,cssvd,0.0032043850515037775,39,11,995,548
ID_qpvWGX.jpg,anthracnose,0.003167186165228486,1585,1878,2730,2439
ID_qpvWGX.jpg,anthracnose,0.003161610569804907,0,0,798,325
ID_qqJgGv.jpg,healthy,0.6966452598571777,98,123,1269,797
ID_qqJgGv.jpg,healthy,0.03188060224056244,1,907,116,960
ID_qqJgGv.jpg,healthy,0.02185523696243763,529,125,1276,760
ID_qqJgGv.jpg,healthy,0.0061578284949064255,0,25,117,960
ID_qqJgGv.jpg,healthy,0.0054395971819758415,0,876,124,960
ID_qqJgGv.jpg,healthy,0.005315370857715607,0,0,255,391
ID_qqJgGv.jpg,healthy,0.004356175195425749,0,0,272,242
ID_qqJgGv.jpg,healthy,0.004299279768019915,0,924,129,960
ID_qqJgGv.jpg,healthy,0.004087004344910383,190,364,688,770
ID_qqJgGv.jpg,healthy,0.004028327763080597,0,61,111,635
ID_qqJgGv.jpg,healthy,0.0038244184106588364,0,38,69,643
ID_qqJgGv.jpg,healthy,0.003684068564325571,100,181,790,806
ID_qqJgGv.jpg,healthy,0.0035552075132727623,0,118,52,720
ID_qqJgGv.jpg,healthy,0.0029079073574393988,0,104,187,943
ID_qqJgGv.jpg,healthy,0.0029050451703369617,0,784,136,960
ID_qrMflt.jpg,anthracnose,0.8103562593460083,67,597,3731,2790
ID_qrMflt.jpg,anthracnose,0.39889830350875854,11,1478,3794,3093
ID_qrMflt.jpg,anthracnose,0.10438861697912216,0,0,3311,1568
ID_qrMflt.jpg,anthracnose,0.008055530488491058,17,0,2658,1094
ID_qv2QJY.jpeg,healthy,0.8661831021308899,0,32,4001,1961
ID_qv2QJY.jpeg,healthy,0.8366003036499023,3,1253,3462,3024
ID_qv2QJY.jpeg,healthy,0.00891112256795168,1,239,868,1009
ID_qv2QJY.jpeg,healthy,0.008387248031795025,139,0,820,497
ID_qv2QJY.jpeg,healthy,0.004809544421732426,0,0,888,787
ID_qv2QJY.jpeg,healthy,0.002953031100332737,948,1,3980,343
ID_qvUEPr.jpg,healthy,0.8760064244270325,1437,401,3075,1500
ID_qvUEPr.jpg,healthy,0.4008697271347046,19,327,176,484
ID_qvUEPr.jpg,healthy,0.20580421388149261,309,219,442,325
ID_qvUEPr.jpg,healthy,0.07210291922092438,159,1025,277,1121
ID_qvUEPr.jpg,healthy,0.04472118988633156,283,212,478,372
ID_qvUEPr.jpg,healthy,0.012130782008171082,146,1006,366,1127
ID_qvUEPr.jpg,healthy,0.011738440953195095,3,270,185,498
ID_qvUEPr.jpg,healthy,0.010597622953355312,73,670,186,767
ID_qvUEPr.jpg,healthy,0.006339955143630505,216,202,478,414
ID_qvUEPr.jpg,healthy,0.00285606412217021,2964,1,3262,214
ID_qxOohj.jpg,anthracnose,0.7913562655448914,152,212,1945,1372
ID_qxOohj.jpg,anthracnose,0.2550177574157715,1317,0,1944,221
ID_qxOohj.jpg,anthracnose,0.039830878376960754,1616,261,2044,832
ID_qxOohj.jpg,anthracnose,0.038859251886606216,0,52,1039,917
ID_qxOohj.jpg,anthracnose,0.01432063803076744,735,343,1871,1271
ID_qxOohj.jpg,anthracnose,0.006493915803730488,1342,378,2029,1259
ID_qxOohj.jpg,anthracnose,0.006376391742378473,0,189,701,954
ID_qxOohj.jpg,anthracnose,0.0033058281987905502,1142,0,1990,424
ID_qxOohj.jpg,anthracnose,0.0031047179363667965,1,592,657,1498
ID_r0VhGy.jpeg,anthracnose,0.6679835319519043,1396,731,3483,2015
ID_r0VhGy.jpeg,anthracnose,0.19506321847438812,861,734,2195,3018
ID_r0VhGy.jpeg,anthracnose,0.05584708973765373,1330,133,3034,987
ID_r0VhGy.jpeg,healthy,0.04175153374671936,0,643,428,1416
ID_r0VhGy.jpeg,anthracnose,0.03864824399352074,1563,0,3197,421
ID_r0VhGy.jpeg,healthy,0.026056215167045593,55,1130,1006,2977
ID_r0VhGy.jpeg,anthracnose,0.024761062115430832,1508,0,3666,296
ID_r0VhGy.jpeg,healthy,0.01892119273543358,171,414,1061,1960
ID_r0VhGy.jpeg,anthracnose,0.015081140212714672,20,1110,959,3014
ID_r0VhGy.jpeg,anthracnose,0.011431328020989895,1433,2,3584,687
ID_r0VhGy.jpeg,anthracnose,0.00916104856878519,1932,786,3158,1731
ID_r0VhGy.jpeg,healthy,0.006626614835113287,154,1136,998,2084
ID_r0VhGy.jpeg,anthracnose,0.005315009970217943,1425,75,3336,1492
ID_r0VhGy.jpeg,anthracnose,0.005123172886669636,1627,0,3640,186
ID_r0VhGy.jpeg,cssvd,0.004237902816385031,525,1902,1535,3024
ID_r0VhGy.jpeg,anthracnose,0.004216456785798073,2195,830,3120,1491
ID_r0VhGy.jpeg,anthracnose,0.0041023073717951775,1988,1035,3372,1896
ID_r0VhGy.jpeg,healthy,0.0034621036611497402,1,631,327,1742
ID_r0VhGy.jpeg,healthy,0.0032184922602027655,1,504,531,1624
ID_r0VhGy.jpeg,anthracnose,0.0028136561159044504,2324,857,3450,1964
ID_r5wbRA.jpeg,healthy,0.8542830944061279,449,0,4015,2496
ID_r5wbRA.jpeg,healthy,0.5594632625579834,25,3,1743,1208
ID_r5wbRA.jpeg,healthy,0.10782642662525177,1570,2322,3049,3024
ID_r5wbRA.jpeg,healthy,0.028727130964398384,3349,1866,4032,3017
ID_r5wbRA.jpeg,healthy,0.017552724108099937,403,0,1853,439
ID_r5wbRA.jpeg,healthy,0.01571708545088768,522,2137,1982,3023
ID_r5wbRA.jpeg,healthy,0.013960165902972221,742,0,1760,262
ID_r5wbRA.jpeg,anthracnose,0.010462118312716484,3434,1908,4031,3017
ID_r5wbRA.jpeg,healthy,0.009308732114732265,3562,2037,4032,3024
ID_r5wbRA.jpeg,healthy,0.007791380863636732,277,95,1471,1066
ID_r5wbRA.jpeg,healthy,0.006872185505926609,1,1359,386,2769
ID_r5wbRA.jpeg,healthy,0.006635946687310934,938,2190,3116,3024
ID_r5wbRA.jpeg,healthy,0.005793315824121237,3087,2194,4030,3024
ID_r5wbRA.jpeg,healthy,0.005316293798387051,0,1816,499,2673
ID_r5wbRA.jpeg,healthy,0.005064340308308601,131,0,2127,558
ID_r5wbRA.jpeg,healthy,0.0045439088717103004,0,2040,390,2664
ID_r5wbRA.jpeg,healthy,0.0043356227688491344,0,484,203,1997
ID_r5wbRA.jpeg,healthy,0.004249128047376871,2073,2364,3004,3018
ID_r5wbRA.jpeg,healthy,0.00416992325335741,324,0,2694,376
ID_r5wbRA.jpeg,healthy,0.0033701867796480656,2,2044,428,3020
ID_r5wbRA.jpeg,healthy,0.0032325107604265213,0,462,359,1977
ID_r5wbRA.jpeg,anthracnose,0.0029205905739217997,3820,2217,4032,2799
ID_r8vfga.jpg,cssvd,0.7374317646026611,12,30,1243,616
ID_r8vfga.jpg,cssvd,0.09874574840068817,473,108,1262,594
ID_r8vfga.jpg,cssvd,0.017565209418535233,243,84,912,545
ID_r8vfga.jpg,cssvd,0.009654656983911991,13,3,749,447
ID_r8vfga.jpg,cssvd,0.006614587735384703,709,172,1271,587
ID_r8vfga.jpg,cssvd,0.006528452970087528,373,148,1023,552
ID_r8vfga.jpg,cssvd,0.006517279427498579,965,474,1278,960
ID_r8vfga.jpg,cssvd,0.00464757950976491,231,125,792,464
ID_r8vfga.jpg,cssvd,0.004542638547718525,331,256,950,591
ID_r8vfga.jpg,cssvd,0.004288071766495705,1188,1,1280,279
ID_r8vfga.jpg,cssvd,0.003780927276238799,2,5,488,581
ID_r8vfga.jpg,cssvd,0.0033496241085231304,558,190,1159,570
ID_r8vfga.jpg,cssvd,0.0028716798406094313,397,287,1182,577
ID_r9AaMI.jpg,healthy,0.696797251701355,377,70,2102,2372
ID_r9AaMI.jpg,healthy,0.1728343963623047,2011,359,3256,2341
ID_r9AaMI.jpg,healthy,0.15575748682022095,1929,1664,2838,2444
ID_r9AaMI.jpg,anthracnose,0.15201473236083984,2039,427,3242,2348
ID_r9AaMI.jpg,healthy,0.11174817383289337,0,0,1812,388
ID_r9AaMI.jpg,healthy,0.09531757235527039,1250,1580,2263,2448
ID_r9AaMI.jpg,cssvd,0.04626908525824547,2496,480,3249,969
ID_r9AaMI.jpg,healthy,0.022617263719439507,1492,1303,2189,2445
ID_r9AaMI.jpg,anthracnose,0.018434107303619385,2423,317,3253,1021
ID_r9AaMI.jpg,cssvd,0.017809510231018066,1183,115,1946,1309
ID_r9AaMI.jpg,healthy,0.017748871818184853,1370,1346,2851,2443
ID_r9AaMI.jpg,cssvd,0.010233131237328053,0,1,1651,256
ID_r9AaMI.jpg,cssvd,0.009412816725671291,0,0,1713,150
ID_r9AaMI.jpg,cssvd,0.006914529949426651,487,1251,1283,2177
ID_r9AaMI.jpg,cssvd,0.00649251276627183,2690,263,3255,981
ID_r9AaMI.jpg,healthy,0.00532970717176795,40,0,1893,662
ID_r9AaMI.jpg,anthracnose,0.005119127221405506,2146,92,2629,469
ID_r9AaMI.jpg,cssvd,0.00474602822214365,0,1928,817,2440
ID_r9AaMI.jpg,anthracnose,0.004572051577270031,1979,0,3249,1100
ID_r9AaMI.jpg,cssvd,0.003945418167859316,1303,232,2020,1045
ID_r9AaMI.jpg,healthy,0.003806989174336195,1199,1528,1769,2311
ID_r9AaMI.jpg,cssvd,0.0036874462384730577,2668,574,3232,952
ID_r9AaMI.jpg,cssvd,0.003682089736685157,505,1,1616,180
ID_r9AaMI.jpg,healthy,0.0035403629299253225,1992,1,3261,692
